-0.039592,0.357,-0.034081,-0.037988,-1.4559,-0.0020511,-0.89823,-9.5881e-07,8.5821,6.5417,7.917,7.1602,1
-0.040377,0.35693,-0.034774,-0.03878,-1.4559,-0.0020487,-0.89823,-9.5881e-07,8.6028,6.5204,7.925,7.1517,1
-0.041168,0.35686,-0.035474,-0.039579,-1.4559,-0.0020463,-0.89823,-9.5881e-07,8.6238,6.4989,7.9331,7.143,1
-0.041966,0.35679,-0.036179,-0.040385,-1.4559,-0.0020438,-0.89823,-9.5881e-07,8.6449,6.4772,7.9413,7.1342,1
-0.042772,0.35672,-0.036891,-0.041198,-1.4559,-0.0020413,-0.89823,-9.5881e-07,8.6662,6.4553,7.9495,7.1254,1
-0.043584,0.35664,-0.037609,-0.042018,-1.4559,-0.0020387,-0.89823,-9.5881e-07,8.6876,6.4332,7.9578,7.1165,1
-0.044403,0.35656,-0.038332,-0.042845,-1.4559,-0.0020361,-0.89823,-9.5881e-07,8.7093,6.4109,7.9662,7.1075,1
-0.045229,0.35649,-0.039062,-0.043679,-1.4559,-0.0020334,-0.89824,-9.5881e-07,8.7311,6.3885,7.9746,7.0984,1
-0.046061,0.3564,-0.039797,-0.04452,-1.4559,-0.0020307,-0.89824,-9.5881e-07,8.753,6.3658,7.9831,7.0892,1
-0.046901,0.35632,-0.040538,-0.045368,-1.4559,-0.002028,-0.89824,-9.5881e-07,8.7752,6.3429,7.9916,7.0799,1
-0.047747,0.35624,-0.041285,-0.046222,-1.4559,-0.0020252,-0.89824,-9.5881e-07,8.7975,6.3198,8.0002,7.0706,1
-0.0486,0.35615,-0.042038,-0.047084,-1.4559,-0.0020224,-0.89824,-9.5881e-07,8.8199,6.2966,8.0088,7.0611,1
-0.04946,0.35606,-0.042796,-0.047952,-1.4559,-0.0020195,-0.89824,-9.5881e-07,8.8426,6.2731,8.0175,7.0516,1
-0.050326,0.35597,-0.04356,-0.048827,-1.4559,-0.0020166,-0.89824,-9.5881e-07,8.8654,6.2495,8.0263,7.042,1
-0.051199,0.35588,-0.04433,-0.049709,-1.4559,-0.0020136,-0.89825,-9.5881e-07,8.8883,6.2256,8.0351,7.0323,1
-0.052078,0.35578,-0.045106,-0.050597,-1.4559,-0.0020106,-0.89825,-9.5881e-07,8.9115,6.2016,8.044,7.0226,1
-0.052965,0.35568,-0.045887,-0.051493,-1.4559,-0.0020076,-0.89825,-9.5881e-07,8.9348,6.1774,8.0529,7.0127,1
-0.053857,0.35558,-0.046674,-0.052394,-1.4559,-0.0020045,-0.89825,-9.5881e-07,8.9582,6.153,8.0619,7.0028,1
-0.054757,0.35548,-0.047466,-0.053303,-1.4559,-0.0020014,-0.89825,-9.5881e-07,8.9818,6.1284,8.0709,6.9927,1
-0.055662,0.35538,-0.048264,-0.054218,-1.4559,-0.0019982,-0.89825,-9.5881e-07,9.0056,6.1036,8.08,6.9826,1
-0.056574,0.35527,-0.049068,-0.055139,-1.4559,-0.001995,-0.89826,-9.5881e-07,9.0295,6.0786,8.0891,6.9724,1
-0.057493,0.35516,-0.049877,-0.056068,-1.4559,-0.0019918,-0.89826,-9.5881e-07,9.0536,6.0534,8.0983,6.9621,1
-0.058418,0.35505,-0.050691,-0.057002,-1.4559,-0.0019885,-0.89826,-9.5881e-07,9.0778,6.028,8.1076,6.9518,1
-0.05935,0.35493,-0.051511,-0.057944,-1.4559,-0.0019852,-0.89826,-9.5881e-07,9.1022,6.0025,8.1168,6.9413,1
-0.060287,0.35482,-0.052336,-0.058891,-1.456,-0.0019818,-0.89826,-9.5881e-07,9.1268,5.9767,8.1262,6.9308,1
-0.061232,0.3547,-0.053166,-0.059845,-1.456,-0.0019784,-0.89826,-9.5881e-07,9.1514,5.9508,8.1356,6.9201,1
-0.062182,0.35458,-0.054002,-0.060806,-1.456,-0.001975,-0.89827,-9.5881e-07,9.1763,5.9247,8.145,6.9094,1
-0.063139,0.35445,-0.054843,-0.061773,-1.456,-0.0019715,-0.89827,-9.5881e-07,9.2013,5.8984,8.1545,6.8986,1
-0.064102,0.35432,-0.05569,-0.062746,-1.456,-0.001968,-0.89827,-9.5881e-07,9.2264,5.8719,8.164,6.8878,1
-0.065071,0.35419,-0.056541,-0.063726,-1.456,-0.0019644,-0.89827,-9.5881e-07,9.2517,5.8452,8.1736,6.8768,1
-0.066046,0.35406,-0.057398,-0.064712,-1.456,-0.0019608,-0.89827,-9.5881e-07,9.2771,5.8184,8.1832,6.8657,1
-0.067028,0.35393,-0.05826,-0.065704,-1.456,-0.0019572,-0.89828,-9.5881e-07,9.3027,5.7913,8.1929,6.8546,1
-0.068015,0.35379,-0.059127,-0.066703,-1.456,-0.0019535,-0.89828,-9.5881e-07,9.3285,5.7641,8.2026,6.8434,1
-0.069009,0.35365,-0.059999,-0.067707,-1.456,-0.0019498,-0.89828,-9.5881e-07,9.3543,5.7367,8.2124,6.8321,1
-0.070009,0.35351,-0.060876,-0.068718,-1.456,-0.001946,-0.89828,-9.5881e-07,9.3803,5.7091,8.2222,6.8207,1
-0.071015,0.35336,-0.061758,-0.069735,-1.456,-0.0019423,-0.89828,-9.5881e-07,9.4065,5.6813,8.232,6.8092,1
-0.072027,0.35321,-0.062645,-0.070759,-1.456,-0.0019384,-0.89829,-9.5881e-07,9.4328,5.6533,8.2419,6.7976,1
-0.073045,0.35306,-0.063538,-0.071788,-1.456,-0.0019346,-0.89829,-9.5881e-07,9.4592,5.6252,8.2518,6.786,1
-0.074069,0.35291,-0.064435,-0.072824,-1.456,-0.0019307,-0.89829,-9.5881e-07,9.4858,5.5968,8.2618,6.7743,1
-0.075098,0.35275,-0.065336,-0.073865,-1.456,-0.0019268,-0.89829,-9.5881e-07,9.5125,5.5683,8.2718,6.7624,1
-0.076134,0.35259,-0.066243,-0.074913,-1.456,-0.0019228,-0.89829,-9.5881e-07,9.5393,5.5396,8.2819,6.7505,1
-0.077176,0.35243,-0.067155,-0.075966,-1.456,-0.0019188,-0.8983,-9.5881e-07,9.5663,5.5108,8.2919,6.7386,1
-0.078223,0.35226,-0.068071,-0.077026,-1.456,-0.0019148,-0.8983,-9.5881e-07,9.5934,5.4817,8.3021,6.7265,1
-0.079276,0.35209,-0.068992,-0.078092,-1.456,-0.0019108,-0.8983,-9.5881e-07,9.6206,5.4525,8.3122,6.7143,1
-0.080335,0.35192,-0.069918,-0.079163,-1.456,-0.0019067,-0.8983,-9.5881e-07,9.648,5.4231,8.3224,6.7021,1
-0.0814,0.35175,-0.070848,-0.080241,-1.456,-0.0019025,-0.8983,-9.5881e-07,9.6755,5.3935,8.3327,6.6897,1
-0.08247,0.35157,-0.071783,-0.081324,-1.456,-0.0018984,-0.89831,-9.5881e-07,9.7031,5.3637,8.3429,6.6773,1
-0.083547,0.35139,-0.072723,-0.082413,-1.456,-0.0018942,-0.89831,-9.5881e-07,9.7309,5.3338,8.3533,6.6648,1
-0.084629,0.3512,-0.073667,-0.083508,-1.456,-0.00189,-0.89831,-9.5881e-07,9.7587,5.3036,8.3636,6.6522,1
-0.085716,0.35101,-0.074616,-0.084609,-1.456,-0.0018858,-0.89831,-9.5881e-07,9.7867,5.2733,8.374,6.6396,1
-0.086809,0.35082,-0.075569,-0.085716,-1.456,-0.0018815,-0.89832,-9.5881e-07,9.8149,5.2428,8.3844,6.6268,1
-0.087908,0.35063,-0.076527,-0.086828,-1.456,-0.0018772,-0.89832,-9.5881e-07,9.8431,5.2122,8.3948,6.6139,1
-0.089012,0.35043,-0.077489,-0.087946,-1.456,-0.0018729,-0.89832,-9.5881e-07,9.8715,5.1813,8.4053,6.601,1
-0.090122,0.35023,-0.078456,-0.08907,-1.456,-0.0018685,-0.89832,-9.5881e-07,9.9,5.1503,8.4158,6.588,1
-0.091237,0.35002,-0.079427,-0.0902,-1.456,-0.0018642,-0.89833,-9.5881e-07,9.9286,5.1192,8.4263,6.5749,1
-0.092358,0.34982,-0.080402,-0.091335,-1.456,-0.0018597,-0.89833,-9.5881e-07,9.9573,5.0878,8.4369,6.5617,1
-0.093484,0.34961,-0.081382,-0.092476,-1.456,-0.0018553,-0.89833,-9.5881e-07,9.9862,5.0563,8.4475,6.5484,1
-0.094616,0.34939,-0.082365,-0.093622,-1.456,-0.0018509,-0.89833,-9.5881e-07,10.015,5.0246,8.4581,6.5351,1
-0.095753,0.34917,-0.083353,-0.094774,-1.456,-0.0018464,-0.89833,-9.5881e-07,10.044,4.9927,8.4688,6.5216,1
-0.096895,0.34895,-0.084346,-0.095931,-1.456,-0.0018419,-0.89834,-9.5881e-07,10.073,4.9606,8.4794,6.5081,1
-0.098043,0.34873,-0.085342,-0.097095,-1.456,-0.0018373,-0.89834,-9.5881e-07,10.103,4.9284,8.4901,6.4945,1
-0.099196,0.3485,-0.086342,-0.098263,-1.456,-0.0018328,-0.89834,-9.5881e-07,10.132,4.896,8.5009,6.4807,1
-0.10035,0.34827,-0.087347,-0.099437,-1.456,-0.0018282,-0.89834,-9.5881e-07,10.162,4.8634,8.5116,6.467,1
-0.10152,0.34803,-0.088355,-0.10062,-1.456,-0.0018236,-0.89835,-9.5881e-07,10.191,4.8307,8.5224,6.4531,1
-0.10269,0.34779,-0.089368,-0.1018,-1.456,-0.001819,-0.89835,-9.5881e-07,10.221,4.7978,8.5332,6.4391,1
-0.10386,0.34755,-0.090384,-0.10299,-1.456,-0.0018143,-0.89835,-9.5881e-07,10.251,4.7647,8.544,6.4251,1
-0.10504,0.3473,-0.091404,-0.10419,-1.456,-0.0018097,-0.89835,-9.5881e-07,10.281,4.7314,8.5549,6.4109,1
-0.10622,0.34705,-0.092428,-0.10539,-1.456,-0.001805,-0.89836,-9.5881e-07,10.311,4.698,8.5658,6.3967,1
-0.10741,0.3468,-0.093456,-0.10659,-1.456,-0.0018003,-0.89836,-9.5881e-07,10.341,4.6644,8.5767,6.3824,1
-0.10861,0.34654,-0.094488,-0.10781,-1.456,-0.0017956,-0.89836,-9.5881e-07,10.371,4.6307,8.5876,6.368,1
-0.10981,0.34628,-0.095524,-0.10902,-1.456,-0.0017908,-0.89836,-9.5881e-07,10.402,4.5968,8.5985,6.3535,1
-0.11101,0.34601,-0.096563,-0.11025,-1.456,-0.0017861,-0.89837,-9.5881e-07,10.432,4.5627,8.6095,6.3389,1
-0.11222,0.34574,-0.097606,-0.11147,-1.456,-0.0017813,-0.89837,-9.5881e-07,10.463,4.5284,8.6204,6.3243,1
-0.11343,0.34547,-0.098653,-0.1127,-1.456,-0.0017765,-0.89837,-9.5881e-07,10.494,4.494,8.6314,6.3095,1
-0.11465,0.34519,-0.099703,-0.11394,-1.456,-0.0017717,-0.89837,-9.5881e-07,10.524,4.4594,8.6424,6.2947,1
-0.11588,0.34491,-0.10076,-0.11519,-1.4561,-0.0017669,-0.89838,-9.5881e-07,10.555,4.4246,8.6535,6.2798,1
-0.11711,0.34463,-0.10181,-0.11643,-1.4561,-0.0017621,-0.89838,-9.5881e-07,10.586,4.3897,8.6645,6.2648,1
-0.11834,0.34434,-0.10287,-0.11769,-1.4561,-0.0017572,-0.89838,-9.5881e-07,10.617,4.3546,8.6756,6.2497,1
-0.11958,0.34404,-0.10394,-0.11894,-1.4561,-0.0017524,-0.89839,-9.5881e-07,10.648,4.3194,8.6866,6.2345,1
-0.12082,0.34375,-0.10501,-0.12021,-1.4561,-0.0017475,-0.89839,-9.5881e-07,10.68,4.2839,8.6977,6.2192,1
-0.12207,0.34345,-0.10608,-0.12148,-1.4561,-0.0017426,-0.89839,-9.5881e-07,10.711,4.2484,8.7088,6.2039,1
-0.12332,0.34314,-0.10715,-0.12275,-1.4561,-0.0017377,-0.89839,-9.5881e-07,10.742,4.2126,8.7199,6.1884,1
-0.12458,0.34283,-0.10823,-0.12403,-1.4561,-0.0017328,-0.8984,-9.5881e-07,10.774,4.1767,8.731,6.1729,1
-0.12584,0.34252,-0.10931,-0.12531,-1.4561,-0.0017279,-0.8984,-9.5881e-07,10.805,4.1406,8.7422,6.1573,1
-0.12711,0.3422,-0.11039,-0.1266,-1.4561,-0.0017229,-0.8984,-9.5881e-07,10.837,4.1044,8.7533,6.1416,1
-0.12838,0.34188,-0.11148,-0.12789,-1.4561,-0.001718,-0.8984,-9.5881e-07,10.869,4.068,8.7645,6.1258,1
-0.12965,0.34155,-0.11257,-0.12919,-1.4561,-0.001713,-0.89841,-9.5881e-07,10.901,4.0315,8.7756,6.1099,1
-0.13093,0.34122,-0.11367,-0.13049,-1.4561,-0.0017081,-0.89841,-9.5881e-07,10.933,3.9947,8.7868,6.094,1
-0.13222,0.34089,-0.11476,-0.1318,-1.4561,-0.0017031,-0.89841,-9.5881e-07,10.965,3.9579,8.798,6.0779,1
-0.13351,0.34055,-0.11586,-0.13311,-1.4561,-0.0016981,-0.89841,-9.5881e-07,10.997,3.9208,8.8092,6.0618,1
-0.1348,0.34021,-0.11696,-0.13443,-1.4561,-0.0016932,-0.89842,-9.5881e-07,11.029,3.8836,8.8204,6.0456,1
-0.1361,0.33986,-0.11807,-0.13575,-1.4561,-0.0016882,-0.89842,-9.5881e-07,11.061,3.8463,8.8316,6.0293,1
-0.1374,0.33951,-0.11918,-0.13707,-1.4561,-0.0016832,-0.89842,-9.5881e-07,11.093,3.8088,8.8428,6.0129,1
-0.13871,0.33915,-0.12029,-0.13841,-1.4561,-0.0016782,-0.89842,-9.5881e-07,11.126,3.7711,8.854,5.9964,1
-0.14002,0.33879,-0.1214,-0.13974,-1.4561,-0.0016732,-0.89843,-9.5881e-07,11.158,3.7333,8.8652,5.9798,1
-0.14133,0.33842,-0.12252,-0.14108,-1.4561,-0.0016682,-0.89843,-9.5881e-07,11.191,3.6953,8.8764,5.9632,1
-0.14265,0.33806,-0.12364,-0.14243,-1.4561,-0.0016632,-0.89843,-9.5881e-07,11.223,3.6572,8.8877,5.9464,1
-0.14398,0.33768,-0.12476,-0.14378,-1.4561,-0.0016582,-0.89844,-9.5881e-07,11.256,3.6189,8.8989,5.9296,1
-0.14531,0.3373,-0.12588,-0.14513,-1.4561,-0.0016531,-0.89844,-9.5881e-07,11.289,3.5805,8.9101,5.9127,1
-0.14664,0.33692,-0.12701,-0.14649,-1.4561,-0.0016481,-0.89844,-9.5881e-07,11.322,3.5419,8.9213,5.8957,1
-0.14797,0.33653,-0.12814,-0.14785,-1.4561,-0.0016431,-0.89844,-9.5881e-07,11.355,3.5031,8.9326,5.8786,1
-0.14931,0.33614,-0.12927,-0.14922,-1.4561,-0.0016381,-0.89845,-9.5881e-07,11.388,3.4642,8.9438,5.8614,1
-0.15066,0.33575,-0.13041,-0.15059,-1.4561,-0.0016331,-0.89845,-9.5881e-07,11.421,3.4251,8.955,5.8441,1
-0.15201,0.33534,-0.13155,-0.15197,-1.4561,-0.0016281,-0.89845,-9.5881e-07,11.454,3.3859,8.9663,5.8268,1
-0.15336,0.33494,-0.13269,-0.15335,-1.4561,-0.001623,-0.89845,-9.5881e-07,11.487,3.3466,8.9775,5.8093,1
-0.15472,0.33453,-0.13383,-0.15473,-1.4561,-0.001618,-0.89846,-9.5881e-07,11.52,3.3071,8.9887,5.7918,1
-0.15608,0.33411,-0.13497,-0.15612,-1.4561,-0.001613,-0.89846,-9.5881e-07,11.553,3.2674,8.9999,5.7742,1
-0.15744,0.33369,-0.13612,-0.15752,-1.4561,-0.001608,-0.89846,-9.5881e-07,11.587,3.2276,9.0111,5.7565,1
-0.15881,0.33327,-0.13727,-0.15891,-1.4561,-0.001603,-0.89847,-9.5881e-07,11.62,3.1876,9.0223,5.7387,1
-0.16018,0.33284,-0.13842,-0.16032,-1.4561,-0.001598,-0.89847,-9.5881e-07,11.653,3.1475,9.0336,5.7208,1
-0.16156,0.33241,-0.13957,-0.16172,-1.4561,-0.001593,-0.89847,-9.5881e-07,11.687,3.1072,9.0447,5.7029,1
-0.16293,0.33197,-0.14073,-0.16314,-1.4561,-0.001588,-0.89847,-9.5881e-07,11.72,3.0668,9.0559,5.6848,1
-0.16432,0.33153,-0.14188,-0.16455,-1.4561,-0.001583,-0.89848,-9.5881e-07,11.754,3.0263,9.0671,5.6667,1
-0.16571,0.33108,-0.14304,-0.16597,-1.4561,-0.001578,-0.89848,-9.5881e-07,11.788,2.9856,9.0783,5.6485,1
-0.1671,0.33063,-0.1442,-0.16739,-1.4561,-0.001573,-0.89848,-9.5881e-07,11.821,2.9447,9.0895,5.6302,1
-0.16849,0.33017,-0.14537,-0.16882,-1.4561,-0.001568,-0.89848,-9.5881e-07,11.855,2.9037,9.1006,5.6118,1
-0.16989,0.32971,-0.14653,-0.17025,-1.4561,-0.0015631,-0.89849,-9.5881e-07,11.889,2.8626,9.1118,5.5933,1
-0.17129,0.32924,-0.1477,-0.17169,-1.4561,-0.0015581,-0.89849,-9.5881e-07,11.923,2.8213,9.1229,5.5747,1
-0.1727,0.32877,-0.14886,-0.17313,-1.4561,-0.0015532,-0.89849,-9.5881e-07,11.957,2.7798,9.134,5.5561,1
-0.1741,0.32829,-0.15003,-0.17457,-1.4562,-0.0015482,-0.89849,-9.5881e-07,11.991,2.7383,9.1451,5.5373,1
-0.17552,0.32781,-0.15121,-0.17602,-1.4562,-0.0015433,-0.8985,-9.5881e-07,12.025,2.6965,9.1563,5.5185,1
-0.17693,0.32732,-0.15238,-0.17747,-1.4562,-0.0015384,-0.8985,-9.5881e-07,12.059,2.6547,9.1673,5.4996,1
-0.17835,0.32683,-0.15355,-0.17893,-1.4562,-0.0015334,-0.8985,-9.5881e-07,12.093,2.6127,9.1784,5.4806,1
-0.17977,0.32634,-0.15473,-0.18039,-1.4562,-0.0015285,-0.8985,-9.5881e-07,12.127,2.5705,9.1895,5.4615,1
-0.1812,0.32583,-0.15591,-0.18185,-1.4562,-0.0015236,-0.89851,-9.5881e-07,12.161,2.5282,9.2005,5.4423,1
-0.18263,0.32533,-0.15709,-0.18332,-1.4562,-0.0015188,-0.89851,-9.5881e-07,12.195,2.4858,9.2116,5.423,1
-0.18406,0.32482,-0.15827,-0.18479,-1.4562,-0.0015139,-0.89851,-9.5881e-07,12.23,2.4432,9.2226,5.4037,1
-0.1855,0.3243,-0.15945,-0.18627,-1.4562,-0.001509,-0.89852,-9.5881e-07,12.264,2.4005,9.2336,5.3843,1
-0.18694,0.32378,-0.16064,-0.18775,-1.4562,-0.0015042,-0.89852,-9.5881e-07,12.298,2.3577,9.2446,5.3647,1
-0.18838,0.32325,-0.16182,-0.18923,-1.4562,-0.0014993,-0.89852,-9.5881e-07,12.333,2.3147,9.2555,5.3451,1
-0.18982,0.32272,-0.16301,-0.19072,-1.4562,-0.0014945,-0.89852,-9.5881e-07,12.367,2.2716,9.2665,5.3254,1
-0.19127,0.32219,-0.16419,-0.19221,-1.4562,-0.0014897,-0.89853,-9.5881e-07,12.401,2.2283,9.2774,5.3057,1
-0.19272,0.32165,-0.16538,-0.19371,-1.4562,-0.0014849,-0.89853,-9.5881e-07,12.436,2.1849,9.2883,5.2858,1
-0.19418,0.3211,-0.16657,-0.1952,-1.4562,-0.0014801,-0.89853,-9.5881e-07,12.47,2.1414,9.2992,5.2659,1
-0.19564,0.32055,-0.16776,-0.19671,-1.4562,-0.0014754,-0.89853,-9.5881e-07,12.505,2.0977,9.31,5.2458,1
-0.1971,0.31999,-0.16896,-0.19821,-1.4562,-0.0014706,-0.89854,-9.5881e-07,12.539,2.0539,9.3209,5.2257,1
-0.19856,0.31943,-0.17015,-0.19972,-1.4562,-0.0014659,-0.89854,-9.5881e-07,12.574,2.01,9.3317,5.2055,1
-0.20003,0.31886,-0.17134,-0.20123,-1.4562,-0.0014611,-0.89854,-9.5881e-07,12.608,1.9659,9.3425,5.1852,1
-0.2015,0.31829,-0.17254,-0.20275,-1.4562,-0.0014564,-0.89854,-9.5881e-07,12.643,1.9217,9.3533,5.1648,1
-0.20297,0.31771,-0.17373,-0.20427,-1.4562,-0.0014517,-0.89855,-9.5881e-07,12.678,1.8774,9.364,5.1444,1
-0.20445,0.31713,-0.17493,-0.2058,-1.4562,-0.0014471,-0.89855,-9.5881e-07,12.712,1.8329,9.3748,5.1238,1
-0.20593,0.31654,-0.17613,-0.20732,-1.4562,-0.0014424,-0.89855,-9.5881e-07,12.747,1.7883,9.3855,5.1032,1
-0.20741,0.31595,-0.17732,-0.20885,-1.4562,-0.0014378,-0.89855,-9.5881e-07,12.782,1.7435,9.3961,5.0825,1
-0.20889,0.31536,-0.17852,-0.21039,-1.4562,-0.0014332,-0.89856,-9.5881e-07,12.816,1.6987,9.4068,5.0617,1
-0.21038,0.31475,-0.17972,-0.21193,-1.4562,-0.0014286,-0.89856,-9.5881e-07,12.851,1.6537,9.4174,5.0408,1
-0.21187,0.31414,-0.18092,-0.21347,-1.4562,-0.001424,-0.89856,-9.5881e-07,12.886,1.6086,9.428,5.0198,1
-0.21336,0.31353,-0.18212,-0.21501,-1.4562,-0.0014194,-0.89856,-9.5881e-07,12.921,1.5633,9.4386,4.9987,1
-0.21486,0.31291,-0.18332,-0.21656,-1.4562,-0.0014149,-0.89857,-9.5881e-07,12.955,1.518,9.4491,4.9776,1
-0.21635,0.31229,-0.18452,-0.21811,-1.4562,-0.0014103,-0.89857,-9.5881e-07,12.99,1.4725,9.4596,4.9564,1
-0.21785,0.31166,-0.18572,-0.21967,-1.4562,-0.0014058,-0.89857,-9.5881e-07,13.025,1.4268,9.4701,4.9351,1
-0.21936,0.31103,-0.18692,-0.22122,-1.4562,-0.0014014,-0.89857,-9.5881e-07,13.06,1.3811,9.4806,4.9137,1
-0.22086,0.31039,-0.18813,-0.22278,-1.4562,-0.0013969,-0.89858,-9.5881e-07,13.095,1.3352,9.491,4.8922,1
-0.22237,0.30974,-0.18933,-0.22435,-1.4562,-0.0013924,-0.89858,-9.5881e-07,13.129,1.2892,9.5014,4.8706,1
-0.22388,0.3091,-0.19053,-0.22592,-1.4562,-0.001388,-0.89858,-9.5881e-07,13.164,1.2431,9.5117,4.849,1
-0.22539,0.30844,-0.19173,-0.22749,-1.4562,-0.0013836,-0.89858,-9.5881e-07,13.199,1.1968,9.5221,4.8273,1
-0.22691,0.30778,-0.19294,-0.22906,-1.4562,-0.0013792,-0.89858,-9.5881e-07,13.234,1.1504,9.5324,4.8054,1
-0.22842,0.30712,-0.19414,-0.23064,-1.4562,-0.0013749,-0.89859,-9.5881e-07,13.269,1.1039,9.5426,4.7835,1
-0.22994,0.30645,-0.19534,-0.23222,-1.4562,-0.0013706,-0.89859,-9.5881e-07,13.304,1.0573,9.5528,4.7616,1
-0.23147,0.30577,-0.19655,-0.2338,-1.4562,-0.0013662,-0.89859,-9.5881e-07,13.338,1.0106,9.563,4.7395,1
-0.23299,0.30509,-0.19775,-0.23539,-1.4562,-0.0013619,-0.89859,-9.5881e-07,13.373,0.96375,9.5732,4.7174,1
-0.23452,0.3044,-0.19895,-0.23698,-1.4562,-0.0013577,-0.8986,-9.5881e-07,13.408,0.91677,9.5833,4.6951,1
-0.23604,0.30371,-0.20016,-0.23857,-1.4562,-0.0013534,-0.8986,-9.5881e-07,13.443,0.86968,9.5934,4.6728,1
-0.23758,0.30302,-0.20136,-0.24017,-1.4562,-0.0013492,-0.8986,-9.5881e-07,13.478,0.82247,9.6034,4.6504,1
-0.23911,0.30231,-0.20256,-0.24177,-1.4562,-0.001345,-0.8986,-9.5881e-07,13.513,0.77515,9.6134,4.6279,1
-0.24064,0.30161,-0.20376,-0.24337,-1.4562,-0.0013408,-0.89861,-9.5881e-07,13.548,0.7277,9.6234,4.6054,1
-0.24218,0.30089,-0.20496,-0.24498,-1.4563,-0.0013367,-0.89861,-9.5881e-07,13.582,0.68014,9.6333,4.5827,1
-0.24372,0.30018,-0.20617,-0.24659,-1.4563,-0.0013326,-0.89861,-9.5881e-07,13.617,0.63247,9.6432,4.56,1
-0.24526,0.29945,-0.20737,-0.2482,-1.4563,-0.0013285,-0.89861,-9.5881e-07,13.652,0.58469,9.6531,4.5372,1
-0.2468,0.29873,-0.20857,-0.24981,-1.4563,-0.0013244,-0.89861,-9.5881e-07,13.687,0.53678,9.6629,4.5143,1
-0.24835,0.29799,-0.20977,-0.25143,-1.4563,-0.0013204,-0.89862,-9.5881e-07,13.722,0.48877,9.6727,4.4914,1
-0.2499,0.29725,-0.21097,-0.25305,-1.4563,-0.0013163,-0.89862,-9.5881e-07,13.757,0.44065,9.6824,4.4683,1
-0.25144,0.29651,-0.21217,-0.25467,-1.4563,-0.0013123,-0.89862,-9.5881e-07,13.791,0.39241,9.6921,4.4452,1
-0.253,0.29576,-0.21336,-0.2563,-1.4563,-0.0013084,-0.89862,-9.5881e-07,13.826,0.34406,9.7018,4.422,1
-0.25455,0.29501,-0.21456,-0.25792,-1.4563,-0.0013044,-0.89862,-9.5881e-07,13.861,0.29561,9.7114,4.3987,1
-0.2561,0.29425,-0.21576,-0.25956,-1.4563,-0.0013005,-0.89863,-9.5881e-07,13.896,0.24704,9.7209,4.3753,1
-0.25766,0.29348,-0.21695,-0.26119,-1.4563,-0.0012966,-0.89863,-9.5881e-07,13.93,0.19837,9.7304,4.3519,1
-0.25922,0.29271,-0.21815,-0.26283,-1.4563,-0.0012927,-0.89863,-9.5881e-07,13.965,0.14958,9.7399,4.3283,1
-0.26077,0.29194,-0.21934,-0.26446,-1.4563,-0.0012889,-0.89863,-9.5881e-07,14,0.10069,9.7494,4.3047,1
-0.26234,0.29116,-0.22054,-0.26611,-1.4563,-0.0012851,-0.89863,-9.5881e-07,14.035,0.051698,9.7587,4.281,1
-0.2639,0.29037,-0.22173,-0.26775,-1.4563,-0.0012813,-0.89864,-9.5881e-07,14.069,0.0025975,9.7681,4.2573,1
-0.26546,0.28958,-0.22292,-0.2694,-1.4563,-0.0012775,-0.89864,-9.5881e-07,14.104,-0.046608,9.7774,4.2334,1
-0.26703,0.28878,-0.22411,-0.27105,-1.4563,-0.0012738,-0.89864,-9.5881e-07,14.139,-0.095918,9.7866,4.2095,1
-0.2686,0.28798,-0.2253,-0.2727,-1.4563,-0.0012701,-0.89864,-9.5881e-07,14.173,-0.14533,9.7958,4.1855,1
-0.27016,0.28718,-0.22649,-0.27436,-1.4563,-0.0012664,-0.89864,-9.5881e-07,14.208,-0.19485,9.805,4.1614,1
-0.27173,0.28636,-0.22768,-0.27601,-1.4563,-0.0012628,-0.89865,-9.5881e-07,14.242,-0.24446,9.8141,4.1372,1
-0.27331,0.28555,-0.22886,-0.27767,-1.4563,-0.0012592,-0.89865,-9.5881e-07,14.277,-0.29418,9.8231,4.113,1
-0.27488,0.28472,-0.23005,-0.27934,-1.4563,-0.0012556,-0.89865,-9.5881e-07,14.311,-0.344,9.8322,4.0887,1
-0.27645,0.2839,-0.23123,-0.281,-1.4563,-0.001252,-0.89865,-9.5881e-07,14.346,-0.39392,9.8411,4.0643,1
-0.27803,0.28307,-0.23242,-0.28267,-1.4563,-0.0012485,-0.89865,-9.5881e-07,14.38,-0.44392,9.85,4.0398,1
-0.2796,0.28223,-0.2336,-0.28434,-1.4563,-0.001245,-0.89866,-9.5881e-07,14.415,-0.49392,9.8589,4.0152,1
-0.28117,0.28139,-0.23477,-0.28601,-1.4563,-0.0012415,-0.89866,-9.5881e-07,14.449,-0.54392,9.8677,3.9906,1
-0.28274,0.28055,-0.23595,-0.28769,-1.4563,-0.0012381,-0.89866,-9.5881e-07,14.483,-0.59392,9.8765,3.9659,1
-0.28431,0.2797,-0.23712,-0.28936,-1.4563,-0.0012347,-0.89866,-9.5881e-07,14.518,-0.64392,9.8852,3.9411,1
-0.28588,0.27885,-0.2383,-0.29105,-1.4563,-0.0012314,-0.89866,-9.5881e-07,14.552,-0.69392,9.8938,3.9162,1
-0.28744,0.278,-0.23947,-0.29273,-1.4563,-0.0012281,-0.89867,-9.5881e-07,14.586,-0.74392,9.9024,3.8912,1
