-0.047153,0.3567,-0.040534,-0.045115,-1.4559,-0.0021902,-0.89815,-8.198e-07,8.772,6.3417,8.0067,7.1051,1
-0.048,0.35663,-0.041283,-0.045969,-1.4559,-0.0021858,-0.89815,-8.198e-07,8.7945,6.3188,8.0154,7.0959,1
-0.048854,0.35655,-0.042037,-0.04683,-1.4559,-0.0021812,-0.89816,-8.198e-07,8.8172,6.2957,8.0243,7.0867,1
-0.049715,0.35647,-0.042797,-0.047697,-1.4559,-0.0021767,-0.89816,-8.198e-07,8.84,6.2724,8.0332,7.0773,1
-0.050582,0.35638,-0.043562,-0.048571,-1.4559,-0.002172,-0.89816,-8.198e-07,8.863,6.2489,8.0421,7.0679,1
-0.051455,0.3563,-0.044334,-0.049452,-1.4559,-0.0021674,-0.89816,-8.198e-07,8.8862,6.2252,8.0511,7.0583,1
-0.052336,0.35621,-0.045111,-0.05034,-1.4559,-0.0021627,-0.89817,-8.198e-07,8.9095,6.2013,8.0601,7.0487,1
-0.053223,0.35612,-0.045893,-0.051234,-1.4559,-0.0021579,-0.89817,-8.198e-07,8.933,6.1772,8.0692,7.039,1
-0.054116,0.35603,-0.046682,-0.052135,-1.4559,-0.0021531,-0.89817,-8.198e-07,8.9566,6.153,8.0784,7.0293,1
-0.055016,0.35593,-0.047476,-0.053043,-1.4559,-0.0021482,-0.89817,-8.198e-07,8.9804,6.1285,8.0876,7.0194,1
-0.055923,0.35584,-0.048275,-0.053957,-1.4559,-0.0021433,-0.89818,-8.198e-07,9.0044,6.1039,8.0969,7.0095,1
-0.056836,0.35574,-0.049081,-0.054878,-1.4559,-0.0021383,-0.89818,-8.198e-07,9.0285,6.079,8.1062,6.9994,1
-0.057756,0.35564,-0.049891,-0.055805,-1.4559,-0.0021333,-0.89818,-8.198e-07,9.0528,6.054,8.1156,6.9893,1
-0.058682,0.35553,-0.050707,-0.056739,-1.4559,-0.0021283,-0.89818,-8.198e-07,9.0772,6.0288,8.125,6.9791,1
-0.059615,0.35543,-0.051529,-0.057679,-1.4559,-0.0021232,-0.89819,-8.198e-07,9.1018,6.0034,8.1345,6.9688,1
-0.060553,0.35532,-0.052356,-0.058625,-1.4559,-0.002118,-0.89819,-8.198e-07,9.1266,5.9778,8.144,6.9585,1
-0.061499,0.35521,-0.053188,-0.059578,-1.4559,-0.0021128,-0.89819,-8.198e-07,9.1515,5.952,8.1536,6.948,1
-0.06245,0.35509,-0.054026,-0.060538,-1.4559,-0.0021076,-0.8982,-8.198e-07,9.1766,5.9261,8.1633,6.9375,1
-0.063408,0.35498,-0.054869,-0.061504,-1.4559,-0.0021023,-0.8982,-8.198e-07,9.2018,5.8999,8.1729,6.9268,1
-0.064372,0.35486,-0.055717,-0.062476,-1.4559,-0.002097,-0.8982,-8.198e-07,9.2271,5.8736,8.1827,6.9161,1
-0.065343,0.35474,-0.056571,-0.063454,-1.4559,-0.0020917,-0.8982,-8.198e-07,9.2526,5.8471,8.1925,6.9053,1
-0.066319,0.35462,-0.05743,-0.064439,-1.4559,-0.0020863,-0.89821,-8.198e-07,9.2783,5.8204,8.2023,6.8945,1
-0.067302,0.35449,-0.058294,-0.06543,-1.4559,-0.0020808,-0.89821,-8.198e-07,9.3041,5.7935,8.2121,6.8835,1
-0.068291,0.35436,-0.059163,-0.066427,-1.4559,-0.0020753,-0.89821,-8.198e-07,9.33,5.7664,8.2221,6.8725,1
-0.069286,0.35423,-0.060037,-0.06743,-1.4559,-0.0020698,-0.89822,-8.198e-07,9.3561,5.7391,8.232,6.8613,1
-0.070287,0.35409,-0.060916,-0.06844,-1.4559,-0.0020643,-0.89822,-8.198e-07,9.3824,5.7117,8.242,6.8501,1
-0.071295,0.35396,-0.061801,-0.069456,-1.4559,-0.0020587,-0.89822,-8.198e-07,9.4088,5.684,8.2521,6.8388,1
-0.072308,0.35382,-0.06269,-0.070478,-1.4559,-0.0020531,-0.89822,-8.198e-07,9.4353,5.6562,8.2622,6.8274,1
-0.073327,0.35367,-0.063585,-0.071506,-1.4559,-0.0020474,-0.89823,-8.198e-07,9.4619,5.6282,8.2723,6.816,1
-0.074353,0.35353,-0.064484,-0.07254,-1.4559,-0.0020417,-0.89823,-8.198e-07,9.4887,5.6001,8.2825,6.8044,1
-0.075384,0.35338,-0.065389,-0.07358,-1.4559,-0.002036,-0.89823,-8.198e-07,9.5157,5.5717,8.2927,6.7928,1
-0.076421,0.35323,-0.066298,-0.074626,-1.4559,-0.0020302,-0.89824,-8.198e-07,9.5427,5.5432,8.303,6.781,1
-0.077464,0.35308,-0.067212,-0.075678,-1.4559,-0.0020244,-0.89824,-8.198e-07,9.57,5.5144,8.3133,6.7692,1
-0.078513,0.35292,-0.068131,-0.076736,-1.4559,-0.0020186,-0.89824,-8.198e-07,9.5973,5.4855,8.3236,6.7573,1
-0.079568,0.35276,-0.069055,-0.0778,-1.4559,-0.0020128,-0.89825,-8.198e-07,9.6248,5.4565,8.334,6.7453,1
-0.080629,0.35259,-0.069983,-0.07887,-1.4559,-0.0020069,-0.89825,-8.198e-07,9.6524,5.4272,8.3444,6.7333,1
-0.081695,0.35243,-0.070916,-0.079945,-1.4559,-0.002001,-0.89825,-8.198e-07,9.6801,5.3978,8.3549,6.7211,1
-0.082768,0.35226,-0.071854,-0.081027,-1.4559,-0.001995,-0.89826,-8.198e-07,9.708,5.3681,8.3653,6.7089,1
-0.083846,0.35209,-0.072797,-0.082114,-1.4559,-0.001989,-0.89826,-8.198e-07,9.736,5.3383,8.3759,6.6966,1
-0.084929,0.35191,-0.073744,-0.083208,-1.4559,-0.001983,-0.89826,-8.198e-07,9.7641,5.3084,8.3864,6.6842,1
-0.086019,0.35173,-0.074695,-0.084307,-1.456,-0.001977,-0.89827,-8.198e-07,9.7924,5.2782,8.397,6.6717,1
-0.087114,0.35155,-0.075652,-0.085411,-1.456,-0.0019709,-0.89827,-8.198e-07,9.8208,5.2479,8.4077,6.6591,1
-0.088214,0.35136,-0.076612,-0.086522,-1.456,-0.0019649,-0.89827,-8.198e-07,9.8493,5.2174,8.4183,6.6464,1
-0.089321,0.35117,-0.077578,-0.087638,-1.456,-0.0019588,-0.89827,-8.198e-07,9.8779,5.1867,8.429,6.6337,1
-0.090432,0.35098,-0.078547,-0.08876,-1.456,-0.0019526,-0.89828,-8.198e-07,9.9067,5.1558,8.4397,6.6208,1
-0.09155,0.35079,-0.079521,-0.089887,-1.456,-0.0019465,-0.89828,-8.198e-07,9.9355,5.1248,8.4505,6.6079,1
-0.092673,0.35059,-0.0805,-0.09102,-1.456,-0.0019403,-0.89828,-8.198e-07,9.9645,5.0936,8.4613,6.5949,1
-0.093801,0.35038,-0.081483,-0.092159,-1.456,-0.0019341,-0.89829,-8.198e-07,9.9936,5.0622,8.4721,6.5818,1
-0.094935,0.35018,-0.08247,-0.093303,-1.456,-0.0019279,-0.89829,-8.198e-07,10.023,5.0306,8.483,6.5686,1
-0.096074,0.34997,-0.083461,-0.094453,-1.456,-0.0019217,-0.89829,-8.198e-07,10.052,4.9989,8.4938,6.5553,1
-0.097218,0.34976,-0.084456,-0.095608,-1.456,-0.0019154,-0.8983,-8.198e-07,10.082,4.967,8.5047,6.542,1
-0.098368,0.34954,-0.085456,-0.096769,-1.456,-0.0019091,-0.8983,-8.198e-07,10.111,4.9349,8.5157,6.5285,1
-0.099524,0.34932,-0.08646,-0.097935,-1.456,-0.0019029,-0.8983,-8.198e-07,10.141,4.9026,8.5266,6.515,1
-0.10068,0.3491,-0.087468,-0.099107,-1.456,-0.0018966,-0.89831,-8.198e-07,10.171,4.8702,8.5376,6.5014,1
-0.10185,0.34887,-0.08848,-0.10028,-1.456,-0.0018902,-0.89831,-8.198e-07,10.201,4.8376,8.5486,6.4877,1
-0.10302,0.34864,-0.089496,-0.10147,-1.456,-0.0018839,-0.89831,-8.198e-07,10.231,4.8048,8.5597,6.4739,1
-0.1042,0.34841,-0.090516,-0.10265,-1.456,-0.0018775,-0.89832,-8.198e-07,10.261,4.7719,8.5707,6.46,1
-0.10538,0.34817,-0.09154,-0.10385,-1.456,-0.0018712,-0.89832,-8.198e-07,10.291,4.7388,8.5818,6.4461,1
-0.10657,0.34793,-0.092568,-0.10505,-1.456,-0.0018648,-0.89833,-8.198e-07,10.321,4.7055,8.5929,6.432,1
-0.10776,0.34768,-0.0936,-0.10625,-1.456,-0.0018584,-0.89833,-8.198e-07,10.352,4.672,8.604,6.4179,1
-0.10895,0.34743,-0.094635,-0.10746,-1.456,-0.001852,-0.89833,-8.198e-07,10.382,4.6384,8.6152,6.4037,1
-0.11016,0.34718,-0.095675,-0.10867,-1.456,-0.0018456,-0.89834,-8.198e-07,10.413,4.6046,8.6264,6.3894,1
-0.11136,0.34692,-0.096718,-0.10989,-1.456,-0.0018392,-0.89834,-8.198e-07,10.444,4.5706,8.6376,6.375,1
-0.11258,0.34666,-0.097765,-0.11112,-1.456,-0.0018327,-0.89834,-8.198e-07,10.475,4.5365,8.6488,6.3605,1
-0.11379,0.3464,-0.098816,-0.11235,-1.456,-0.0018263,-0.89835,-8.198e-07,10.506,4.5022,8.66,6.3459,1
-0.11501,0.34613,-0.09987,-0.11358,-1.456,-0.0018199,-0.89835,-8.198e-07,10.537,4.4678,8.6712,6.3312,1
-0.11624,0.34586,-0.10093,-0.11482,-1.456,-0.0018134,-0.89835,-8.198e-07,10.568,4.4331,8.6825,6.3165,1
-0.11747,0.34558,-0.10199,-0.11607,-1.456,-0.0018069,-0.89836,-8.198e-07,10.599,4.3983,8.6938,6.3017,1
-0.11871,0.3453,-0.10305,-0.11732,-1.456,-0.0018005,-0.89836,-8.198e-07,10.63,4.3634,8.7051,6.2868,1
-0.11995,0.34501,-0.10412,-0.11857,-1.456,-0.001794,-0.89836,-8.198e-07,10.662,4.3282,8.7164,6.2718,1
-0.1212,0.34473,-0.10519,-0.11983,-1.456,-0.0017875,-0.89837,-8.198e-07,10.693,4.2929,8.7277,6.2567,1
-0.12245,0.34443,-0.10627,-0.1211,-1.456,-0.0017811,-0.89837,-8.198e-07,10.725,4.2575,8.739,6.2415,1
-0.1237,0.34414,-0.10735,-0.12236,-1.456,-0.0017746,-0.89837,-8.198e-07,10.757,4.2218,8.7504,6.2262,1
-0.12496,0.34384,-0.10843,-0.12364,-1.456,-0.0017681,-0.89838,-8.198e-07,10.788,4.1861,8.7618,6.2109,1
-0.12623,0.34353,-0.10952,-0.12492,-1.4561,-0.0017616,-0.89838,-8.198e-07,10.82,4.1501,8.7731,6.1954,1
-0.1275,0.34322,-0.1106,-0.1262,-1.4561,-0.0017551,-0.89838,-8.198e-07,10.852,4.114,8.7845,6.1799,1
-0.12877,0.34291,-0.1117,-0.12749,-1.4561,-0.0017486,-0.89839,-8.198e-07,10.884,4.0777,8.7959,6.1643,1
-0.13005,0.34259,-0.11279,-0.12879,-1.4561,-0.0017422,-0.89839,-8.198e-07,10.917,4.0413,8.8073,6.1486,1
-0.13134,0.34227,-0.11389,-0.13009,-1.4561,-0.0017357,-0.89839,-8.198e-07,10.949,4.0047,8.8187,6.1328,1
-0.13263,0.34194,-0.11499,-0.13139,-1.4561,-0.0017292,-0.8984,-8.198e-07,10.981,3.9679,8.8302,6.1169,1
-0.13392,0.34161,-0.1161,-0.1327,-1.4561,-0.0017227,-0.8984,-8.198e-07,11.013,3.931,8.8416,6.1009,1
-0.13521,0.34128,-0.1172,-0.13401,-1.4561,-0.0017162,-0.8984,-8.198e-07,11.046,3.8939,8.853,6.0849,1
-0.13652,0.34094,-0.11831,-0.13533,-1.4561,-0.0017098,-0.89841,-8.198e-07,11.078,3.8567,8.8645,6.0687,1
-0.13782,0.34059,-0.11943,-0.13665,-1.4561,-0.0017033,-0.89841,-8.198e-07,11.111,3.8193,8.8759,6.0525,1
-0.13913,0.34025,-0.12054,-0.13798,-1.4561,-0.0016969,-0.89841,-8.198e-07,11.144,3.7817,8.8874,6.0362,1
-0.14045,0.33989,-0.12166,-0.13931,-1.4561,-0.0016904,-0.89842,-8.198e-07,11.177,3.744,8.8989,6.0198,1
-0.14177,0.33954,-0.12278,-0.14065,-1.4561,-0.001684,-0.89842,-8.198e-07,11.209,3.7061,8.9103,6.0033,1
-0.14309,0.33918,-0.12391,-0.14199,-1.4561,-0.0016775,-0.89843,-8.198e-07,11.242,3.6681,8.9218,5.9867,1
-0.14442,0.33881,-0.12503,-0.14333,-1.4561,-0.0016711,-0.89843,-8.198e-07,11.275,3.6299,8.9333,5.97,1
-0.14575,0.33844,-0.12616,-0.14468,-1.4561,-0.0016647,-0.89843,-8.198e-07,11.308,3.5915,8.9447,5.9533,1
-0.14709,0.33807,-0.1273,-0.14604,-1.4561,-0.0016583,-0.89844,-8.198e-07,11.341,3.553,8.9562,5.9364,1
-0.14843,0.33769,-0.12843,-0.1474,-1.4561,-0.0016519,-0.89844,-8.198e-07,11.375,3.5144,8.9677,5.9195,1
-0.14977,0.3373,-0.12957,-0.14876,-1.4561,-0.0016455,-0.89844,-8.198e-07,11.408,3.4756,8.9792,5.9025,1
-0.15112,0.33691,-0.13071,-0.15013,-1.4561,-0.0016391,-0.89845,-8.198e-07,11.441,3.4366,8.9906,5.8854,1
-0.15247,0.33652,-0.13185,-0.1515,-1.4561,-0.0016327,-0.89845,-8.198e-07,11.475,3.3975,9.0021,5.8682,1
-0.15383,0.33612,-0.133,-0.15288,-1.4561,-0.0016264,-0.89845,-8.198e-07,11.508,3.3582,9.0136,5.8509,1
-0.15519,0.33572,-0.13414,-0.15426,-1.4561,-0.00162,-0.89846,-8.198e-07,11.542,3.3188,9.025,5.8335,1
-0.15655,0.33531,-0.13529,-0.15564,-1.4561,-0.0016137,-0.89846,-8.198e-07,11.575,3.2792,9.0365,5.8161,1
-0.15792,0.3349,-0.13645,-0.15703,-1.4561,-0.0016074,-0.89846,-8.198e-07,11.609,3.2395,9.048,5.7985,1
-0.15929,0.33449,-0.1376,-0.15843,-1.4561,-0.0016011,-0.89847,-8.198e-07,11.643,3.1996,9.0594,5.7809,1
-0.16067,0.33406,-0.13876,-0.15983,-1.4561,-0.0015948,-0.89847,-8.198e-07,11.676,3.1596,9.0709,5.7632,1
-0.16205,0.33364,-0.13992,-0.16123,-1.4561,-0.0015885,-0.89847,-8.198e-07,11.71,3.1194,9.0823,5.7453,1
-0.16343,0.33321,-0.14108,-0.16264,-1.4561,-0.0015823,-0.89848,-8.198e-07,11.744,3.079,9.0938,5.7274,1
-0.16482,0.33277,-0.14224,-0.16405,-1.4561,-0.001576,-0.89848,-8.198e-07,11.778,3.0385,9.1052,5.7095,1
-0.16621,0.33233,-0.1434,-0.16546,-1.4561,-0.0015698,-0.89848,-8.198e-07,11.812,2.9979,9.1166,5.6914,1
-0.16761,0.33189,-0.14457,-0.16688,-1.4561,-0.0015636,-0.89849,-8.198e-07,11.846,2.9571,9.128,5.6732,1
-0.16901,0.33144,-0.14574,-0.1683,-1.4561,-0.0015574,-0.89849,-8.198e-07,11.88,2.9162,9.1394,5.655,1
-0.17041,0.33098,-0.14691,-0.16973,-1.4562,-0.0015513,-0.89849,-8.198e-07,11.914,2.8751,9.1508,5.6366,1
-0.17182,0.33052,-0.14808,-0.17116,-1.4562,-0.0015451,-0.8985,-8.198e-07,11.948,2.8339,9.1622,5.6182,1
-0.17323,0.33006,-0.14926,-0.1726,-1.4562,-0.001539,-0.8985,-8.198e-07,11.983,2.7925,9.1736,5.5997,1
-0.17464,0.32959,-0.15043,-0.17404,-1.4562,-0.0015329,-0.8985,-8.198e-07,12.017,2.751,9.1849,5.5811,1
-0.17606,0.32911,-0.15161,-0.17548,-1.4562,-0.0015268,-0.89851,-8.198e-07,12.051,2.7093,9.1963,5.5624,1
-0.17748,0.32863,-0.15279,-0.17693,-1.4562,-0.0015207,-0.89851,-8.198e-07,12.086,2.6675,9.2076,5.5436,1
-0.1789,0.32815,-0.15397,-0.17838,-1.4562,-0.0015147,-0.89851,-8.198e-07,12.12,2.6256,9.219,5.5248,1
-0.18033,0.32766,-0.15516,-0.17983,-1.4562,-0.0015087,-0.89852,-8.198e-07,12.154,2.5835,9.2303,5.5058,1
-0.18176,0.32716,-0.15634,-0.18129,-1.4562,-0.0015027,-0.89852,-8.198e-07,12.189,2.5413,9.2416,5.4868,1
-0.1832,0.32666,-0.15753,-0.18275,-1.4562,-0.0014967,-0.89852,-8.198e-07,12.223,2.4989,9.2528,5.4677,1
-0.18463,0.32616,-0.15871,-0.18422,-1.4562,-0.0014908,-0.89853,-8.198e-07,12.258,2.4564,9.2641,5.4484,1
-0.18608,0.32565,-0.1599,-0.18569,-1.4562,-0.0014848,-0.89853,-8.198e-07,12.293,2.4137,9.2753,5.4291,1
-0.18752,0.32513,-0.16109,-0.18717,-1.4562,-0.0014789,-0.89853,-8.198e-07,12.327,2.3709,9.2866,5.4097,1
-0.18897,0.32461,-0.16228,-0.18864,-1.4562,-0.001473,-0.89853,-8.198e-07,12.362,2.3279,9.2978,5.3903,1
-0.19042,0.32409,-0.16348,-0.19013,-1.4562,-0.0014672,-0.89854,-8.198e-07,12.397,2.2849,9.309,5.3707,1
-0.19187,0.32356,-0.16467,-0.19161,-1.4562,-0.0014614,-0.89854,-8.198e-07,12.431,2.2416,9.3201,5.3511,1
-0.19333,0.32302,-0.16587,-0.1931,-1.4562,-0.0014555,-0.89854,-8.198e-07,12.466,2.1983,9.3313,5.3313,1
-0.19479,0.32248,-0.16706,-0.19459,-1.4562,-0.0014498,-0.89855,-8.198e-07,12.501,2.1548,9.3424,5.3115,1
-0.19625,0.32194,-0.16826,-0.19609,-1.4562,-0.001444,-0.89855,-8.198e-07,12.536,2.1111,9.3535,5.2916,1
-0.19772,0.32139,-0.16946,-0.19759,-1.4562,-0.0014383,-0.89855,-8.198e-07,12.571,2.0674,9.3646,5.2716,1
-0.19919,0.32083,-0.17066,-0.19909,-1.4562,-0.0014326,-0.89856,-8.198e-07,12.606,2.0235,9.3757,5.2515,1
-0.20066,0.32027,-0.17186,-0.2006,-1.4562,-0.0014269,-0.89856,-8.198e-07,12.641,1.9794,9.3867,5.2313,1
-0.20214,0.31971,-0.17306,-0.20211,-1.4562,-0.0014213,-0.89856,-8.198e-07,12.675,1.9352,9.3977,5.2111,1
-0.20362,0.31913,-0.17426,-0.20363,-1.4562,-0.0014157,-0.89857,-8.198e-07,12.71,1.8909,9.4087,5.1907,1
-0.2051,0.31856,-0.17546,-0.20514,-1.4562,-0.0014101,-0.89857,-8.198e-07,12.745,1.8465,9.4197,5.1703,1
-0.20658,0.31798,-0.17667,-0.20666,-1.4562,-0.0014045,-0.89857,-8.198e-07,12.78,1.8019,9.4306,5.1498,1
-0.20807,0.31739,-0.17787,-0.20819,-1.4562,-0.001399,-0.89857,-8.198e-07,12.815,1.7572,9.4416,5.1292,1
-0.20956,0.3168,-0.17908,-0.20972,-1.4562,-0.0013935,-0.89858,-8.198e-07,12.85,1.7123,9.4524,5.1085,1
-0.21105,0.3162,-0.18028,-0.21125,-1.4562,-0.001388,-0.89858,-8.198e-07,12.886,1.6674,9.4633,5.0877,1
-0.21255,0.3156,-0.18149,-0.21279,-1.4562,-0.0013826,-0.89858,-8.198e-07,12.921,1.6222,9.4741,5.0668,1
-0.21405,0.31499,-0.1827,-0.21432,-1.4562,-0.0013772,-0.89859,-8.198e-07,12.956,1.577,9.485,5.0459,1
-0.21555,0.31438,-0.1839,-0.21587,-1.4562,-0.0013718,-0.89859,-8.198e-07,12.991,1.5316,9.4957,5.0249,1
-0.21705,0.31376,-0.18511,-0.21741,-1.4562,-0.0013664,-0.89859,-8.198e-07,13.026,1.4861,9.5065,5.0037,1
-0.21856,0.31313,-0.18632,-0.21896,-1.4562,-0.0013611,-0.89859,-8.198e-07,13.061,1.4405,9.5172,4.9825,1
-0.22007,0.31251,-0.18753,-0.22051,-1.4562,-0.0013558,-0.8986,-8.198e-07,13.096,1.3948,9.5279,4.9612,1
-0.22158,0.31187,-0.18874,-0.22207,-1.4562,-0.0013506,-0.8986,-8.198e-07,13.131,1.3489,9.5385,4.9399,1
-0.22309,0.31123,-0.18995,-0.22362,-1.4562,-0.0013453,-0.8986,-8.198e-07,13.167,1.3029,9.5492,4.9184,1
-0.22461,0.31059,-0.19116,-0.22519,-1.4562,-0.0013402,-0.89861,-8.198e-07,13.202,1.2567,9.5598,4.8968,1
-0.22613,0.30994,-0.19237,-0.22675,-1.4563,-0.001335,-0.89861,-8.198e-07,13.237,1.2105,9.5703,4.8752,1
-0.22765,0.30928,-0.19358,-0.22832,-1.4563,-0.0013299,-0.89861,-8.198e-07,13.272,1.1641,9.5808,4.8535,1
-0.22917,0.30862,-0.19479,-0.22989,-1.4563,-0.0013248,-0.89861,-8.198e-07,13.307,1.1176,9.5913,4.8317,1
-0.2307,0.30796,-0.196,-0.23146,-1.4563,-0.0013197,-0.89862,-8.198e-07,13.343,1.071,9.6018,4.8098,1
-0.23223,0.30728,-0.19721,-0.23304,-1.4563,-0.0013147,-0.89862,-8.198e-07,13.378,1.0242,9.6122,4.7878,1
-0.23376,0.30661,-0.19842,-0.23462,-1.4563,-0.0013097,-0.89862,-8.198e-07,13.413,0.97735,9.6226,4.7658,1
-0.23529,0.30593,-0.19963,-0.2362,-1.4563,-0.0013047,-0.89862,-8.198e-07,13.448,0.93036,9.6329,4.7436,1
-0.23683,0.30524,-0.20084,-0.23779,-1.4563,-0.0012998,-0.89863,-8.198e-07,13.483,0.88324,9.6433,4.7214,1
-0.23837,0.30455,-0.20205,-0.23938,-1.4563,-0.0012949,-0.89863,-8.198e-07,13.519,0.83601,9.6535,4.6991,1
-0.23991,0.30385,-0.20326,-0.24097,-1.4563,-0.00129,-0.89863,-8.198e-07,13.554,0.78866,9.6638,4.6767,1
-0.24145,0.30314,-0.20447,-0.24257,-1.4563,-0.0012852,-0.89863,-8.198e-07,13.589,0.74119,9.674,4.6542,1
-0.24299,0.30244,-0.20568,-0.24417,-1.4563,-0.0012804,-0.89864,-8.198e-07,13.624,0.6936,9.6841,4.6317,1
-0.24454,0.30172,-0.20688,-0.24577,-1.4563,-0.0012757,-0.89864,-8.198e-07,13.659,0.64589,9.6942,4.609,1
-0.24609,0.301,-0.20809,-0.24737,-1.4563,-0.0012709,-0.89864,-8.198e-07,13.694,0.59807,9.7043,4.5863,1
-0.24764,0.30028,-0.2093,-0.24898,-1.4563,-0.0012662,-0.89865,-8.198e-07,13.73,0.55013,9.7144,4.5635,1
-0.24919,0.29955,-0.21051,-0.25059,-1.4563,-0.0012616,-0.89865,-8.198e-07,13.765,0.50208,9.7244,4.5406,1
-0.25074,0.29881,-0.21171,-0.2522,-1.4563,-0.001257,-0.89865,-8.198e-07,13.8,0.45392,9.7343,4.5176,1
-0.2523,0.29807,-0.21292,-0.25382,-1.4563,-0.0012524,-0.89865,-8.198e-07,13.835,0.40564,9.7442,4.4946,1
-0.25385,0.29732,-0.21413,-0.25544,-1.4563,-0.0012478,-0.89865,-8.198e-07,13.87,0.35725,9.7541,4.4714,1
-0.25541,0.29657,-0.21533,-0.25706,-1.4563,-0.0012433,-0.89866,-8.198e-07,13.905,0.30874,9.7639,4.4482,1
-0.25698,0.29582,-0.21654,-0.25868,-1.4563,-0.0012388,-0.89866,-8.198e-07,13.94,0.26013,9.7737,4.4249,1
-0.25854,0.29505,-0.21774,-0.26031,-1.4563,-0.0012344,-0.89866,-8.198e-07,13.975,0.2114,9.7835,4.4015,1
-0.2601,0.29429,-0.21894,-0.26194,-1.4563,-0.00123,-0.89866,-8.198e-07,14.011,0.16257,9.7931,4.378,1
-0.26167,0.29351,-0.22014,-0.26357,-1.4563,-0.0012256,-0.89867,-8.198e-07,14.046,0.11362,9.8028,4.3545,1
-0.26324,0.29274,-0.22134,-0.2652,-1.4563,-0.0012213,-0.89867,-8.198e-07,14.081,0.06457,9.8124,4.3308,1
-0.26481,0.29195,-0.22254,-0.26684,-1.4563,-0.001217,-0.89867,-8.198e-07,14.116,0.01541,9.822,4.3071,1
-0.26638,0.29117,-0.22374,-0.26848,-1.4563,-0.0012127,-0.89867,-8.198e-07,14.151,-0.033857,9.8315,4.2833,1
-0.26795,0.29037,-0.22494,-0.27012,-1.4563,-0.0012085,-0.89868,-8.198e-07,14.186,-0.08323,9.8409,4.2595,1
-0.26953,0.28957,-0.22614,-0.27177,-1.4563,-0.0012043,-0.89868,-8.198e-07,14.22,-0.13271,9.8503,4.2355,1
-0.2711,0.28877,-0.22733,-0.27342,-1.4563,-0.0012002,-0.89868,-8.198e-07,14.255,-0.18229,9.8597,4.2115,1
-0.27268,0.28796,-0.22853,-0.27507,-1.4563,-0.0011961,-0.89868,-8.198e-07,14.29,-0.23198,9.869,4.1874,1
-0.27426,0.28714,-0.22972,-0.27672,-1.4563,-0.001192,-0.89868,-8.198e-07,14.325,-0.28177,9.8783,4.1632,1
-0.27584,0.28632,-0.23091,-0.27838,-1.4563,-0.0011879,-0.89869,-8.198e-07,14.36,-0.33166,9.8875,4.1389,1
-0.27742,0.2855,-0.23211,-0.28003,-1.4563,-0.0011839,-0.89869,-8.198e-07,14.395,-0.38165,9.8967,4.1146,1
-0.279,0.28467,-0.23329,-0.28169,-1.4563,-0.00118,-0.89869,-8.198e-07,14.43,-0.43165,9.9058,4.0901,1
-0.28058,0.28383,-0.23448,-0.28336,-1.4563,-0.0011761,-0.89869,-8.198e-07,14.464,-0.48165,9.9148,4.0656,1
-0.28216,0.283,-0.23567,-0.28502,-1.4563,-0.0011723,-0.8987,-8.198e-07,14.499,-0.53165,9.9238,4.0409,1
-0.28373,0.28216,-0.23685,-0.28669,-1.4563,-0.0011687,-0.8987,-8.198e-07,14.534,-0.58165,9.9328,4.0161,1
-0.2853,0.28131,-0.23803,-0.28837,-1.4563,-0.0011653,-0.8987,-8.198e-07,14.568,-0.63165,9.9416,3.9912,1
-0.28687,0.28046,-0.23921,-0.29005,-1.4563,-0.0011621,-0.8987,-8.198e-07,14.603,-0.68165,9.9504,3.9661,1
-0.28843,0.2796,-0.24039,-0.29174,-1.4563,-0.0011591,-0.8987,-8.198e-07,14.638,-0.73165,9.9591,3.9409,1
-0.28999,0.27874,-0.24157,-0.29343,-1.4563,-0.0011563,-0.8987,-8.198e-07,14.672,-0.78165,9.9677,3.9154,1
-0.29155,0.27788,-0.24275,-0.29513,-1.4563,-0.0011538,-0.89871,-8.198e-07,14.707,-0.83165,9.9762,3.8898,1
-0.2931,0.277,-0.24392,-0.29683,-1.4563,-0.0011514,-0.89871,-8.198e-07,14.742,-0.88165,9.9847,3.864,1
-0.29466,0.27613,-0.2451,-0.29854,-1.4563,-0.0011494,-0.89871,-8.198e-07,14.776,-0.93165,9.9931,3.838,1
-0.2962,0.27525,-0.24627,-0.30026,-1.4563,-0.0011475,-0.89871,-8.198e-07,14.811,-0.98165,10.001,3.8118,1
-0.29775,0.27436,-0.24744,-0.30198,-1.4563,-0.0011459,-0.89871,-8.198e-07,14.846,-1.0317,10.01,3.7854,1
-0.29929,0.27347,-0.24862,-0.30371,-1.4563,-0.0011445,-0.89871,-8.198e-07,14.88,-1.0817,10.018,3.7589,1
-0.30083,0.27257,-0.24978,-0.30545,-1.4563,-0.0011434,-0.89871,-8.198e-07,14.915,-1.1317,10.026,3.7321,1
-0.30236,0.27167,-0.25095,-0.30719,-1.4563,-0.0011426,-0.89871,-8.198e-07,14.95,-1.1817,10.034,3.7051,1
-0.30389,0.27076,-0.25212,-0.30894,-1.4563,-0.0011419,-0.89871,-8.198e-07,14.984,-1.2317,10.041,3.6779,1
-0.30542,0.26985,-0.25329,-0.31069,-1.4563,-0.0011415,-0.89871,-8.198e-07,15.019,-1.2817,10.049,3.6505,1
-0.30694,0.26893,-0.25445,-0.31245,-1.4563,-0.0011414,-0.89871,-8.198e-07,15.054,-1.3317,10.057,3.623,1
